Metric	Core0
total	4.874
base	0.808
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.231
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	1.072
mem-l2	1.115
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.602
sync	-
dvfs-transition	-
imbalance	-
other	0.045
total	2.104
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.585
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.103
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.585
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.098
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.579
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.101
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.582
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.102
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.583
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.104
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.585
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.102
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.583
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.098
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.579
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.100
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.581
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.108
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.149
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.586
sync	-
dvfs-transition	-
imbalance	-
other	0.009
total	2.103
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.584
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.101
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.582
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.099
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.580
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.102
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.583
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.103
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
mem-dram-cache	-
mem-dram	1.584
sync	-
dvfs-transition	-
imbalance	-
other	0.007
total	2.103
base	0.250
dispatch_width	-
rs_full	-
depend	-
depend-int	-
depend-fp	0.148
depend-branch	-
issue	-
serial	-
smt	-
branch	-
itlb	-
dtlb	-
ifetch	-
mem	-
mem-l1d	0.114
mem-l2	-
mem-l3	-
mem-l4	-
mem-remote	-
mem-nuca	-
