                                     | Core 0    
  Instructions                       |   69321495
  Cycles                             |  147342557
  IPC                                |       0.47
  Time (ns)                          |   40928488
  Idle time (ns)                     |     441228
  Idle time (%)                      |       1.1%
Branch predictor stats               |           
  num correct                        |    2130166
  num incorrect                      |         11
  misprediction rate                 |      0.00%
  mpki                               |       0.00
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |    8421634
    num misses                       |          1
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   31539844
    num misses                       |       1224
    miss rate                        |      0.00%
    mpki                             |       0.02
  L2 TLB                             |           
    num accesses                     |       1225
    num misses                       |         13
    miss rate                        |      1.06%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |    8421634
    num cache misses                 |       8432
    miss rate                        |      0.10%
    mpki                             |       0.12
  Cache L1-D                         |           
    num cache accesses               |   31539844
    num cache misses                 |    2156359
    miss rate                        |      6.84%
    mpki                             |      31.11
  Cache L2                           |           
    num cache accesses               |    2169059
    num cache misses                 |    2163719
    miss rate                        |     99.75%
    mpki                             |      31.21
DRAM summary                         |           
  num dram accesses                  |    2203266
  average dram access latency (ns)   |      60.35
  average dram queueing delay        |       6.92
  average dram bandwidth utilization |     45.00%
Coherency Traffic                    |           
  num loads from dram                |    2121016
  num loads from dram cache          |          0
  num loads from remote cache        |          0
