                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |    7615747 |    9296071 |    8133811 |    9120237 |    9210757 |    9135766 |    9349897 |    9168251 |    7715711 |    8890670 |    6998873 |    7413394 |    8777509 |    7364946 |    9024891 |    8947709
  Cycles                             |   11592508 |   11592508 |   11592508 |   11592508 |   11592508 |   11592508 |   11592508 |   11592508 |   11592508 |   11592508 |   11592508 |   11592508 |   11592508 |   11592508 |   11592508 |   11592508
  IPC                                |       0.66 |       0.80 |       0.70 |       0.79 |       0.79 |       0.79 |       0.81 |       0.79 |       0.67 |       0.77 |       0.60 |       0.64 |       0.76 |       0.64 |       0.78 |       0.77
  Time (ns)                          |    3220141 |    3220141 |    3220141 |    3220141 |    3220141 |    3220141 |    3220141 |    3220141 |    3220141 |    3220141 |    3220141 |    3220141 |    3220141 |    3220141 |    3220141 |    3220141
  Idle time (ns)                     |     183593 |      81287 |     -27008 |      31974 |     138161 |     113256 |     -23627 |     -26274 |       2403 |     -12987 |      -9912 |       2427 |       5999 |       3747 |     163785 |     117650
  Idle time (%)                      |       5.7% |       2.5% |      -0.8% |       1.0% |       4.3% |       3.5% |      -0.7% |      -0.8% |       0.1% |      -0.4% |      -0.3% |       0.1% |       0.2% |       0.1% |       5.1% |       3.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |     731126 |    1214018 |     882178 |    1164196 |    1190464 |    1168476 |    1229915 |    1177687 |     763213 |    1098352 |     558178 |     676932 |    1065870 |     662229 |    1136998 |    1114873
  num incorrect                      |       3098 |       3084 |       3084 |       3083 |       3084 |       3084 |       3083 |       3083 |       3082 |       3082 |       3081 |       3082 |       3082 |       3082 |       3084 |       3084
  misprediction rate                 |      0.42% |      0.25% |      0.35% |      0.26% |      0.26% |      0.26% |      0.25% |      0.26% |      0.40% |      0.28% |      0.55% |      0.45% |      0.29% |      0.46% |      0.27% |      0.28%
  mpki                               |       0.41 |       0.33 |       0.38 |       0.34 |       0.33 |       0.34 |       0.33 |       0.34 |       0.40 |       0.35 |       0.44 |       0.42 |       0.35 |       0.42 |       0.34 |       0.34
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |     526549 |     526361 |     526359 |     526361 |     526361 |     526361 |     526359 |     526359 |     526359 |     526359 |     526361 |     526359 |     526359 |     526359 |     526361 |     526361
    num misses                       |          7 |          4 |          4 |          4 |          4 |          4 |          4 |          4 |          4 |          4 |          4 |          4 |          4 |          4 |          4 |          4
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |    3320959 |    3562042 |    3395405 |    3536448 |    3549547 |    3539552 |    3569464 |    3543702 |    3335922 |    3503856 |    3233409 |    3293041 |    3487713 |    3286381 |    3523112 |    3511767
    num misses                       |         46 |       1037 |         32 |         32 |         31 |       1071 |         31 |       1098 |         79 |       1074 |         34 |         33 |         32 |       1073 |         32 |       1039
    miss rate                        |      0.00% |      0.03% |      0.00% |      0.00% |      0.00% |      0.03% |      0.00% |      0.03% |      0.00% |      0.03% |      0.00% |      0.00% |      0.00% |      0.03% |      0.00% |      0.03%
    mpki                             |       0.01 |       0.11 |       0.00 |       0.00 |       0.00 |       0.12 |       0.00 |       0.12 |       0.01 |       0.12 |       0.00 |       0.00 |       0.00 |       0.15 |       0.00 |       0.12
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         53 |       1041 |         36 |         36 |         35 |       1075 |         35 |       1102 |         83 |       1078 |         38 |         37 |         36 |       1077 |         36 |       1043
    num misses                       |          7 |         34 |         34 |         34 |         34 |         34 |         34 |         34 |         34 |         34 |         34 |         34 |         34 |         34 |         34 |         33
    miss rate                        |     13.21% |      3.27% |     94.44% |     94.44% |     97.14% |      3.16% |     97.14% |      3.09% |     40.96% |      3.15% |     89.47% |     91.89% |     94.44% |      3.16% |     94.44% |      3.16%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     526549 |     526361 |     526359 |     526361 |     526361 |     526361 |     526359 |     526359 |     526359 |     526359 |     526361 |     526359 |     526359 |     526359 |     526361 |     526361
